holdout_role,rank_position,cnpj14,raw_tax_id,razao_social,raw_name,supplier_sector_fit,score_total,cnae_principal,exclusion_reason,reason_code,human_label,notes
near_cut,,08336783000190,,CELESC DISTRIBUICAO S/A,,POSSIBLE_ENGINEERING_FIT,,3514000 - Distribuição de energia elétrica,,,,
near_cut,,27595780000116,,CS BRASIL FROTAS S.A.,,POSSIBLE_ENGINEERING_FIT,,7711000 - Locação de automóveis sem condutor,,,,
near_cut,,04104117000761,,Nissan do Brasil Automoveis LTDA,,POSSIBLE_ENGINEERING_FIT,,"2910701 - Fabricação de automóveis, camionetas e utilitários",,,,
near_cut,,05340639000130,,PRIME CONSULTORIA E ASSESSORIA EMPRESARIAL LTDA,,POSSIBLE_ENGINEERING_FIT,,"7020400 - Atividades de consultoria em gestão empresarial, exceto consultoria técnica específica",,,,
near_cut,,04328941000100,,CEPROL PROCESSAMENTO DE RESÍDUOS,,POSSIBLE_ENGINEERING_FIT,,3821100 - Tratamento e disposição de resíduos não-perigosos,,,,
near_cut,,25165749000110,,Neo Consultoria e Administração de Benefícios Ltda,,POSSIBLE_ENGINEERING_FIT,,"7020400 - Atividades de consultoria em gestão empresarial, exceto consultoria técnica específica",,,,
near_cut,,37329735000173,,PROXY SERVICE CONSTRUCOES E SERVICOS LTDA,,POSSIBLE_ENGINEERING_FIT,,"7490104 - Atividades de intermediação e agenciamento de serviços e negócios em geral, exceto imobiliários",,,,
near_cut,,26749343000147,,TRZ ENGENHARIA EIRELI,,POSSIBLE_ENGINEERING_FIT,,"7732201 - Aluguel de máquinas e equipamentos para construção sem operador, exceto andaimes",,,,
near_cut,,00292081000140,,VIASOLO ENGENHARIA AMBIENTAL S.A,,POSSIBLE_ENGINEERING_FIT,,3811400,,,,
near_cut,,40432544000147,,CLARO S.A.,,POSSIBLE_ENGINEERING_FIT,,6120501 - Telefonia móvel celular,,,,
near_cut,,05989476000110,,GIMAVE - MEIOS DE PAGAMENTOS E INFORMACOES LTDA,,POSSIBLE_ENGINEERING_FIT,,"8299702 - Emissão de vales-alimentação, vales-transporte e similares",,,,
near_cut,,02474172000122,,"INSTITUTO DE ENSINO, DESENVOLVIMENTO E PESQUISA IDP - LTDA",,POSSIBLE_ENGINEERING_FIT,,8533300 - Educação superior - pós-graduação e extensão,,,,
excluded_negative,,42416725000105,,REAL SEG CONSULTORIA LTDA,,OUT_OF_SCOPE,,"8111700 - Serviços combinados para apoio a edifícios, exceto condomínios prediais",sector:OUT_OF_SCOPE,,,
excluded_negative,,04892991000115,,TELTEC SOLUTIONS LTDA,,OUT_OF_SCOPE,,4651601 - Comércio atacadista de equipamentos de informática,sector:OUT_OF_SCOPE,,,
excluded_negative,,05063653001024,,ENGEPECAS EQUIPAMENTOS LTDA.,,OUT_OF_SCOPE,,4530701 - Comércio por atacado de peças e acessórios novos para veículos automotores,sector:OUT_OF_SCOPE,,,
excluded_negative,,33683111000107,,SERVICO FEDERAL DE PROCESSAMENTO DE DADOS (SERPRO),,OUT_OF_SCOPE,,6204000 - Consultoria em tecnologia da informação,sector:OUT_OF_SCOPE,,,
excluded_negative,,16701716003503,,STELLANTIS AUTOMOVEIS BRASIL LTDA.,,OUT_OF_SCOPE,,"4511103 - Comércio por atacado de automóveis, camionetas e utilitários novos e usados",sector:OUT_OF_SCOPE,,,
excluded_negative,,21306287000152,,TECNO2000 INDUSTRIA E COMERCIO LTDA,,OUT_OF_SCOPE,,3101200 - Fabricação de móveis com predominância de madeira,sector:OUT_OF_SCOPE,,,
excluded_negative,,36590911000163,,IMEDIATA DISTRIBUIDORA DE PRODUTOS PARA A SAUDE LTDA,,OUT_OF_SCOPE,,4644301 - Comércio atacadista de medicamentos e drogas de uso humano,sector:OUT_OF_SCOPE,,,
excluded_negative,,25361124000123,,AACP SERVICO AMBIENTAL LTDA,,OUT_OF_SCOPE,,8121400 - Limpeza em prédios e em domicílios,sector:OUT_OF_SCOPE,,,
excluded_negative,,04687478000192,,HURSAN COMERCIAL LTDA,,OUT_OF_SCOPE,,"4691500 - Comércio atacadista de mercadorias em geral, com predominância de produtos alimentícios",sector:OUT_OF_SCOPE,,,
excluded_negative,,28964042000161,,ZAP MUSIC E DEDETIZADORA LTDA,,OUT_OF_SCOPE,,9001902 - Produção musical,sector:OUT_OF_SCOPE,,,
excluded_negative,,05124062000129,,COMERCIAL BELINATO E RIBEIRO EIRELI - ME,,OUT_OF_SCOPE,,4744001 - Comércio varejista de ferragens e ferramentas,sector:OUT_OF_SCOPE,,,
excluded_negative,,18707422000167,,MARKA VEICULOS E PECAS S/A,,OUT_OF_SCOPE,,"4511101 - Comércio a varejo de automóveis, camionetas e utilitários novos",sector:OUT_OF_SCOPE,,,
excluded_negative,,12323692000198,,DI FATTO INDUSTRIA E COMERCIO LTDA,,OUT_OF_SCOPE,,2512800 - Fabricação de esquadrias de metal,sector:OUT_OF_SCOPE,,,
excluded_negative,,02371799000158,,INDUSTRIA E COMERCIO DE ARTEFATOS DE CIMENTO EMERICI LTDA,,OUT_OF_SCOPE,,2330302 - Fabricação de artefatos de cimento para uso na construção,sector:OUT_OF_SCOPE,,,
excluded_negative,,04974038000116,,ANDERSON CHRISTENSEM PEREIRA FERRAMENTAS,,OUT_OF_SCOPE,,4744001 - Comércio varejista de ferragens e ferramentas,sector:OUT_OF_SCOPE,,,
