contrato_id,orgao_cnpj,orgao_nome,fornecedor_cnpj,fornecedor_nome,objeto_contrato,valor_total,data_inicio,data_fim,data_publicacao,data_assinatura,uf,municipio,is_active,source
C-001,00000000000191,PREFEITURA MUNICIPAL DE JOINVILLE,11222333000181,ALFA CONSTRUTORA E ENGENHARIA LTDA,Execucao de obra de pavimentacao asfaltica e drenagem urbana,2500000.00,2024-03-01,2025-12-31,2024-03-05,2024-03-01,SC,Joinville,true,pncp
C-002,00000000000191,PREFEITURA MUNICIPAL DE JOINVILLE,11222333000262,ALFA CONSTRUTORA E ENGENHARIA LTDA FILIAL BLUMENAU,Execucao de obras de infraestrutura viaria e terraplenagem,1800000.00,2024-06-01,2025-06-01,2024-06-10,2024-06-01,SC,Blumenau,true,pncp
C-003,00000000000272,PREFEITURA MUNICIPAL DE CURITIBA,11222333000181,ALFA CONSTRUTORA E ENGENHARIA LTDA,Construcao civil de escola municipal com empreitada global,4200000.00,2023-01-15,2024-12-31,2023-01-20,2023-01-15,PR,Curitiba,false,pncp
C-004,00000000000353,DEPARTAMENTO DE ESTRADAS DE RODAGEM,44555666000181,MEGA OBRAS NACIONAIS S.A.,Execucao de obra de engenharia - recuperacao de rodovia e pavimentacao,850000000.00,2022-01-01,2026-12-31,2022-01-10,2022-01-01,SP,Sao Paulo,true,pncp
C-005,00000000000434,PREFEITURA DE PORTO ALEGRE,44555666000181,MEGA OBRAS NACIONAIS S.A.,Obras de infraestrutura de saneamento - rede de esgoto e adutora,320000000.00,2023-05-01,2027-05-01,2023-05-08,2023-05-01,RS,Porto Alegre,true,pncp
C-006,00000000000515,PREFEITURA MUNICIPAL DE FLORIANOPOLIS,44555666000181,MEGA OBRAS NACIONAIS S.A.,Construcao de ponte e viaduto em concreto armado,150000000.00,2024-02-01,2026-02-01,2024-02-05,2024-02-01,SC,Florianopolis,true,pncp
C-007,00000000000191,PREFEITURA MUNICIPAL DE JOINVILLE,77888999000181,BETA PAVIMENTACAO ME,Pavimentacao asfaltica de vias urbanas,450000.00,2025-01-10,2025-11-10,2025-01-12,2025-01-10,SC,Joinville,true,pncp
C-008,00000000000600,HOSPITAL MUNICIPAL,12345678000195,FARMA SAUDE COMERCIO DE MEDICAMENTOS LTDA,Fornecimento de medicamentos e generos farmaceuticos,9000000.00,2024-01-01,2025-01-01,2024-01-05,2024-01-01,SC,Joinville,true,pncp
C-009,00000000000191,PREFEITURA MUNICIPAL DE JOINVILLE,12345678000195,FARMA SAUDE COMERCIO DE MEDICAMENTOS LTDA,Aquisicao de medicamentos e insumos hospitalares,1200000.00,2023-06-01,2024-06-01,2023-06-05,2023-06-01,SC,Joinville,false,pncp
C-010,00000000000700,PREFEITURA DE LONDRINA,99887766000105,GAMA ENGENHARIA E CONSTRUCOES LTDA,Execucao de obra de edificacao escolar e instalacoes prediais,2100000.00,2024-08-01,2025-08-01,2024-08-05,2024-08-01,PR,Londrina,true,pncp
C-011,00000000000800,PREFEITURA DE MARINGA,99887766000105,GAMA ENGENHARIA E CONSTRUCOES LTDA,Servicos de engenharia - drenagem e urbanizacao,980000.00,2025-02-01,2026-02-01,2025-02-03,2025-02-01,PR,Maringa,true,pncp
C-012,00000000000900,PREFEITURA DE CAMPINAS,33445566000186,DELTA CONSTRUTORA DE EDIFICIOS LTDA,Construcao civil de predio administrativo municipal,5500000.00,2024-04-01,2026-04-01,2024-04-08,2024-04-01,SP,Campinas,true,pncp
C-013,00000000001000,PREFEITURA DE RIBEIRAO PRETO,33445566000267,OMEGA TERRAPLENAGEM E PAVIMENTACAO SPE,Terraplenagem e pavimentacao asfaltica de rodovia vicinal,3300000.00,2024-09-01,2025-09-01,2024-09-10,2024-09-01,SP,Ribeirao Preto,true,pncp
C-014,11111111111111,ORGAO X,00000000000,PREFEITURA MUNICIPAL DE EXEMPLO,Execucao de obra de pavimentacao,100.00,2024-01-01,2024-12-31,2024-01-02,2024-01-01,SC,X,true,pncp
C-015,00000000001100,SECRETARIA DE OBRAS,52998224725,JOAO DA SILVA CPF,Reforma predial qualquer,50000.00,2024-01-01,2024-06-01,2024-01-03,2024-01-01,SC,Y,true,pncp
